ID,Price
0,18961.0
1,34275.0
2,6120.0
3,13302.5
4,6120.0
5,57950.625
6,8334.0
7,54254.0
8,88800.0
9,24645.0
10,6120.0
11,63086.875
12,7450.0
13,21726.0
14,30521.4
15,24475.0
16,28544.6
17,13639.5
18,22022.8
19,6120.0
20,12000.0
21,26875.0
22,6120.0
23,57950.625
24,11639.0
25,6120.0
26,6120.0
27,6120.0
28,33624.6
29,19506.4
30,63736.875
31,33109.4
32,20137.8
33,25778.5
34,33544.6
35,9370.0
36,25455.0
37,21875.0
38,22022.8
39,6120.0
40,18286.0
41,13347.5
42,23676.8
43,88800.0
44,12000.0
45,27165.0
46,24645.0
47,13000.0
48,24395.0
49,88800.0
50,23676.8
51,88800.0
52,12375.0
53,23325.0
54,4000.0
55,6120.0
56,63736.875
57,88800.0
58,34275.0
59,33834.6
60,30521.4
61,57950.625
62,35000.0
63,19506.4
64,21990.2
65,21923.8
66,21712.8
67,25636.8
68,12800.0
69,19506.4
70,19506.4
71,16725.0
72,23676.8
73,6120.0
74,88800.0
75,6120.0
76,9065.0
77,48290.0
78,25755.0
79,6120.0
80,27165.0
81,18940.5
82,88800.0
83,25755.0
84,55536.6
85,19878.5
86,6120.0
87,12000.0
88,6120.0
89,47250.16
90,88800.0
91,26126.8
92,12375.0
93,35000.0
94,20045.8
95,8334.0
96,64590.0
97,11705.25
98,25755.0
99,59474.0
100,24215.0
101,25095.0
102,20045.8
103,23676.8
104,29353.125
105,55537.0
106,35000.0
107,54609.625
108,21466.4
109,57950.625
110,57950.625
111,33624.6
112,13672.0
113,88800.0
114,47250.16
115,59474.0
116,6120.0
117,24014.4
118,12800.0
119,24555.0
120,6120.0
121,26336.8
122,56086.5
123,6120.0
124,88800.0
125,34004.6
126,62233.75
127,88800.0
128,6120.0
129,12715.0
130,23676.8
131,21466.4
132,12000.0
133,57950.625
134,12375.0
135,21712.8
136,22016.0
137,32440.625
138,48290.0
139,29325.0
140,8334.0
141,88800.0
142,33624.6
143,29353.125
144,6120.0
145,6120.0
146,88800.0
147,13672.0
148,23742.6
149,30034.4
150,48290.0
151,30034.4
152,28544.6
153,66500.0
154,25430.0
155,64590.0
156,88800.0
157,32440.625
158,12715.0
159,6120.0
160,30803.0
161,6120.0
162,23676.8
163,30521.4
164,29353.125
165,29997.6
166,18940.5
167,35000.0
168,88800.0
169,24215.0
170,6120.0
171,88800.0
172,4000.0
173,88800.0
174,6120.0
175,6120.0
176,6120.0
177,59474.0
178,20030.2
179,17000.0
180,6120.0
181,13347.5
182,33624.6
183,13342.5
184,30034.4
185,63086.875
186,28945.0
187,6120.0
188,11705.25
189,18961.0
190,6120.0
191,6120.0
192,33624.6
193,88800.0
194,64590.0
195,29997.6
196,6120.0
197,9065.0
198,45000.0
199,27950.0
200,23540.0
201,33544.6
202,22016.0
203,25778.5
204,24685.625
205,8334.0
206,18973.5
207,18373.0
208,88800.0
209,14378.0
210,66500.0
211,64590.0
212,21990.2
213,77108.0
214,12000.0
215,88800.0
216,88800.0
217,6120.0
218,54609.625
219,20030.2
220,25755.0
221,33624.6
222,29353.125
223,26875.0
224,25171.8
225,57950.625
226,33624.6
227,57950.625
228,13347.5
229,60824.0
230,63086.875
231,88800.0
232,13347.5
233,59724.0
234,17000.0
235,88800.0
236,33624.6
237,18940.5
238,35000.0
239,18286.0
240,57950.625
241,66500.0
242,20028.5
243,23742.6
244,29325.0
245,32945.0
246,19506.4
247,21466.4
248,25636.8
249,25905.0
250,35000.0
251,13387.5
252,24645.0
253,45000.0
254,12800.0
255,6120.0
256,6120.0
257,26875.0
258,6120.0
259,20030.2
260,47250.16
261,12000.0
262,21466.4
263,88800.0
264,35000.0
265,22016.0
266,66500.0
267,54609.625
268,6120.0
269,57950.625
270,20030.2
271,23676.8
272,21466.4
273,21886.4
274,23325.0
275,48290.0
276,31912.5
277,27498.0
278,29997.6
279,24000.0
280,18973.5
281,63086.875
282,57950.625
283,18286.0
284,23325.0
285,23325.0
286,13302.5
287,88800.0
288,25636.8
289,25095.0
290,29353.125
291,30521.4
292,63736.875
293,31499.8
294,88800.0
295,66500.0
296,32440.625
297,57950.625
298,33544.6
299,21620.8
300,32440.625
301,6120.0
302,60728.0
303,23910.0
304,54609.625
305,21466.4
306,21466.4
307,29353.125
308,25755.0
309,25338.8
310,88800.0
311,88800.0
312,62233.75
313,20030.2
314,20030.2
315,12375.0
316,28945.0
317,57950.625
318,13000.0
319,57950.625
320,19878.5
321,64590.0
322,24014.4
323,25258.8
324,35000.0
325,24014.4
326,6120.0
327,57950.625
328,63736.875
329,88800.0
330,23235.0
331,12375.0
332,25095.0
333,19594.0
334,88800.0
335,6120.0
336,13302.5
337,6120.0
338,66500.0
339,33624.6
340,27075.0
341,13000.0
342,35000.0
343,43291.5
344,88800.0
345,58374.0
346,33624.6
347,88800.0
348,88800.0
349,40715.0
350,9065.0
351,18940.5
352,63736.875
353,20045.8
354,13342.5
355,27075.0
356,6120.0
357,35000.0
358,18373.0
359,29997.6
360,23516.4
361,18286.0
362,29353.125
363,25055.0
364,35000.0
365,18286.0
366,19594.0
367,25636.8
368,6120.0
369,30034.4
370,62233.75
371,30034.4
372,6120.0
373,19506.4
374,6120.0
375,29353.125
376,6120.0
377,23551.2
378,66500.0
379,55536.6
380,29353.125
381,25338.8
382,29325.0
383,6120.0
384,24014.4
385,88800.0
386,6120.0
387,28280.0
388,6120.0
389,25905.0
390,88800.0
391,19506.4
392,11705.25
393,23763.8
394,36235.0
395,7000.0
396,21605.2
397,6120.0
398,58374.0
399,6120.0
400,88800.0
401,6120.0
402,12375.0
403,8334.0
404,18961.0
405,6120.0
406,8334.0
407,8334.0
408,88800.0
409,6120.0
410,6120.0
411,13639.5
412,26425.0
413,32440.625
414,6120.0
415,30034.4
416,17881.125
417,30521.4
418,35000.0
419,88800.0
420,29997.6
421,12340.0
422,19963.8
423,6120.0
424,47250.16
425,25338.8
426,12000.0
427,24014.4
428,6120.0
429,21726.0
430,88800.0
431,23551.2
432,37849.6
433,6120.0
434,57950.625
435,66500.0
436,13387.5
437,9065.0
438,66500.0
439,6120.0
440,6120.0
441,57950.625
442,13387.5
443,25095.0
444,6120.0
445,24645.0
446,88800.0
447,25755.0
448,38151.0
449,88800.0
450,35000.0
451,6120.0
452,23676.8
453,12000.0
454,29434.375
455,88800.0
456,77108.0
457,29353.125
458,29997.6
459,88800.0
460,38326.39
461,6120.0
462,6120.0
463,27085.0
464,23325.0
465,6120.0
466,29325.0
467,88800.0
468,88800.0
469,22022.8
470,59474.0
471,34275.0
472,25636.8
473,55536.6
474,88800.0
475,88800.0
476,12000.0
477,88800.0
478,23325.0
479,55536.6
480,35000.0
481,30521.4
482,23551.2
483,21712.8
484,25636.8
485,12000.0
486,8334.0
487,18961.0
488,60824.0
489,30034.4
490,18186.0
491,66500.0
492,33544.6
493,21466.4
494,18621.0
495,23540.0
496,35000.0
497,18621.0
498,46264.0
499,23910.0
500,13000.0
501,25556.8
502,6120.0
503,54609.625
504,25755.0
505,14410.5
506,57950.625
507,6120.0
508,6120.0
509,25778.5
510,4000.0
511,88800.0
512,23235.0
513,21990.2
514,18940.5
515,27498.0
516,29997.6
517,63086.875
518,48290.0
519,11639.0
520,88800.0
521,48290.0
522,21923.8
523,32945.0
524,6120.0
525,66500.0
526,32945.0
527,17000.0
528,25338.8
529,57950.625
530,57950.625
531,56086.5
532,88800.0
533,6120.0
534,6120.0
535,6120.0
536,6120.0
537,8334.0
538,57950.625
539,64590.0
540,17000.0
541,35000.0
542,6120.0
543,23742.6
544,12800.0
545,27165.0
546,88800.0
547,55730.875
548,88800.0
549,6120.0
550,30803.0
551,21620.8
552,6120.0
553,27260.0
554,12375.0
555,6120.0
556,6120.0
557,30521.4
558,6120.0
559,26995.0
560,88800.0
561,23676.8
562,19671.0
563,6120.0
564,23325.0
565,12375.0
566,6120.0
567,8334.0
568,23325.0
569,6120.0
570,88800.0
571,20137.8
572,25755.0
573,23543.0
574,25171.8
575,30803.0
576,27260.0
577,33624.6
578,19235.25
579,26875.0
580,88800.0
581,6120.0
582,13387.5
583,23676.8
584,24565.0
585,12800.0
586,12375.0
587,63086.875
588,57950.625
589,6120.0
590,18621.0
591,27950.0
592,6120.0
593,8334.0
594,38326.39
595,6120.0
596,58374.0
597,33544.6
598,20137.8
599,56086.5
600,8334.0
601,62233.75
602,6120.0
603,6120.0
604,33624.6
605,6120.0
606,62233.75
607,22022.8
608,6120.0
609,19878.5
610,32440.625
611,88800.0
612,6120.0
613,58374.0
614,4000.0
615,12000.0
616,18286.0
617,23235.0
618,59474.0
619,21923.8
620,23676.8
621,20045.8
622,88800.0
623,13639.5
624,23325.0
625,66500.0
626,88800.0
627,23910.0
628,19963.8
629,6120.0
630,12715.0
631,23516.4
632,88800.0
633,88800.0
634,33544.6
635,29997.6
636,6120.0
637,23235.0
638,8949.375
639,27950.0
640,12375.0
641,57950.625
642,26505.0
643,32440.625
644,57950.625
645,32945.0
646,33624.6
647,57950.625
648,18940.5
649,57950.625
650,88800.0
651,12800.0
652,31499.8
653,35000.0
654,27260.0
655,20030.2
656,88800.0
657,4000.0
658,54609.625
659,48290.0
660,12375.0
661,63736.875
662,29997.6
663,23516.4
664,20447.8
665,30034.4
666,23676.8
667,20030.2
668,23910.0
669,57950.625
670,88800.0
671,6120.0
672,26265.0
673,6120.0
674,29353.125
675,25455.0
676,26336.8
677,18286.0
678,12000.0
679,88800.0
680,88800.0
681,23910.0
682,18961.0
683,12800.0
684,20030.2
685,55536.6
686,23516.4
687,22022.8
688,88800.0
689,25636.8
690,20447.8
691,22022.8
692,6120.0
693,29997.6
694,23676.8
695,25556.8
696,30521.4
697,12715.0
698,12000.0
699,25455.0
700,88800.0
701,28544.6
702,66500.0
703,88800.0
704,23543.0
705,88800.0
706,30521.4
707,6120.0
708,88800.0
709,13387.5
710,32440.625
711,23676.8
712,19105.25
713,35000.0
714,21990.2
715,29353.125
716,12000.0
717,21152.75
718,6120.0
719,66500.0
720,6120.0
721,29997.6
722,33624.6
723,8334.0
724,16338.5
725,38326.39
726,21466.4
727,26505.0
728,66500.0
729,24014.4
730,13000.0
731,35000.0
732,29353.125
733,9065.0
734,35000.0
735,54609.625
736,31755.0
737,6120.0
738,18186.0
739,6120.0
740,29997.6
741,12000.0
742,6120.0
743,25636.8
744,14410.5
745,62233.75
746,15655.0
747,29997.6
748,23910.0
749,18186.0
750,34520.0
751,6120.0
752,57950.625
753,38326.39
754,66500.0
755,6120.0
756,9065.0
757,23763.8
758,47580.795
759,6120.0
760,19011.5
761,88800.0
762,47462.1
763,18286.0
764,31755.0
765,35000.0
766,17000.0
