ID,Price
0,43241.32731349205
1,16838.763392857138
2,43107.80045093795
3,46886.92599206348
4,42667.47723665224
5,19538.222872039725
6,14715.646726190475
7,28283.967345238092
8,38705.81517857145
9,36660.12142857143
10,19214.777038706394
11,46886.92599206348
12,27825.994444444434
13,46886.92599206348
14,36640.771428571425
15,37138.06934523809
16,27825.994444444434
17,28283.967345238092
18,27825.994444444434
19,13791.2316017316
20,36660.12142857143
21,43241.32731349205
22,13791.2316017316
23,19538.222872039725
24,43241.32731349205
25,16990.50838744589
26,42667.47723665224
27,13746.611363636363
28,37138.06934523809
29,43495.36190476192
30,43495.36190476192
31,14715.646726190475
32,36660.12142857143
33,36640.771428571425
34,46886.92599206348
35,41048.88367604616
36,46886.92599206348
37,36640.771428571425
38,19767.62767857143
39,9024.430690195013
40,46886.92599206348
41,33240.569742063504
42,46886.92599206348
43,14715.646726190475
44,36660.12142857143
45,14654.150892857142
46,43241.32731349205
47,35566.20595238096
48,14715.646726190475
49,46886.92599206348
50,36640.771428571425
51,36660.12142857143
52,33240.569742063504
53,14654.150892857142
54,8763.04176037484
55,10472.74407449168
56,36660.12142857143
57,36660.12142857143
58,28283.967345238092
59,37138.06934523809
60,38705.81517857145
61,17371.985173160178
62,27825.994444444434
63,43241.32731349205
64,14715.646726190475
65,14715.646726190475
66,14654.150892857142
67,14715.646726190475
68,43495.36190476192
69,36640.771428571425
70,43241.32731349205
71,33240.569742063504
72,46886.92599206348
73,19214.777038706394
74,28283.967345238092
75,19214.777038706394
76,36660.12142857143
77,14654.150892857142
78,27825.994444444434
79,42667.47723665224
80,16838.763392857138
81,43495.36190476192
82,46886.92599206348
83,14715.646726190475
84,36640.771428571425
85,14654.150892857142
86,14469.825649350645
87,37138.06934523809
88,13791.2316017316
89,33240.569742063504
90,43495.36190476192
91,19767.62767857143
92,43495.36190476192
93,28283.967345238092
94,36640.771428571425
95,46886.92599206348
96,43241.32731349205
97,16838.763392857138
98,19767.62767857143
99,28283.967345238092
100,37138.06934523809
101,43241.32731349205
102,36660.12142857143
103,46886.92599206348
104,17371.985173160178
105,43241.32731349205
106,36660.12142857143
107,27825.994444444434
